id,content
87076,"The food is delicious which is why I've continued to return; however, the service is sooooooo sllllloooooowwww and never that friendly. They consistently have one individual attempting to bartend while waiting on all the tables. This will be my last visit which is sad considering I live less than a mile from this place."
87077,"Mama Palma's is delicious, gourmet pizza. They have so many options- toppings, cheeses, salads, and pastas. Everything I've tried there is delish. Also, the atmosphere is much nicer than your average pizza joint."
87078,"It's very charming. We did a tour the other day, but couldn't stay for a show that evening. The staff was super friendly and very excited by the restoration. The history is fasinating. Thans to all who are working to keep it going!!"
87079,"Solid, fast and fresh place to have lunch. Cafe atmosphere."
87080,"Beer is pretty good. Stopped in and had a flight of 6. Sat at the bar, wasn't busy and service was fine. Food was okay. Just has a very ""chain"" feel to it. Not bad...just not great."
87081,The best! Dr Polo is very caring and staff is too Always take good care of my dogs and cat. Gives treatment options so you can decide which helps with the pocketbook
87082,The food is good but not amazing. Causal atmosphere and outdoors seating. Their margaritas do not even have real tequila in them. But I know a lot of my friends like it more than me when compared to Lilly's Tacos.
87083,Ate at National Mechanics last night. This is the 2nd time that I have eaten at this restaurant where I ordered a rare hamburger and it was cooked to medium well. I should think that a rare hamburger should be the easiest item to cook on the menu. Sent the hamburger back.
87084,The food was ok. Tables were really sticky. The beignets were really good-although I have nothing to compare them to...these were my first! I got the breakfast sandwich and I didn't care for it. The Cajun hash browns were good but a little salty.
87085,Quality of food was better than most Chinese Food takeout places. My only beef was that their dishes did not have enough sauces and were somewhat dry. I ordered orange chicken and General Tsos and both were dry without enough sauce to put over top the rice & chicken. The hot & sour soup was the bomb!
87086,This place is a joke. Been in here multiple times to get pricing and all I get are insultingly bad numbers. They're located off Route 3 by some strip mall. Not the best land rover dealer I've been to I can say that.
87087,Love it here on weekdays. Spent 20 minutes in line on a Saturday and moved maybe 4 spots. Place cannot manage a weekend crowd as well as other Starr spots.
87088,The food is great. I just wish they would give the place a much needed cleaning. It is really getting skeevy.
87089,the only person better than Tony himself is Bonnie. A true gem of a manager.
87090,Have ordered from here a few times at night after work and they have not put the protein on the sandwich. How do you build a club and not put the meat on it?
87091,"One of the best places for home decor from around the world - rolls of Ikat fabrics, Chinese wardrobes, Moroccan lanterns, Japanese fabrics, and so on. Reasonable prices. Authentic stuff with great ambiance like free coffee and varied music from 99 Red Balloons (Starlite Singers) to world music. Only wished I lived in Philly!! Great staff, stress shopping experience!!"
87092,"Good car wash, worth the money... Only complaint is that the hours are till 4:45 and today I was there at 4:05 and they were closed. Not the first time there were closed well before the posted hours... I go out of my way to go there, so it's a big inconvenience...."
87093,"Some nice flavors but I don't approve of the giant cup sizes for the serve-your-own pay-by-weight system. X-large and XX-large only, a prompt for my children to fill it too much, which of course they did."
87094,My husband took me here for my birthday and we were not disappointed. We got the penne pasta with white burgundy as well as a few different cheeses. All were phenomenal! I also loved the cozy atmosphere.
87095,"If you want to be certain you'll wait for hours, then this is the tow service for you. Don't ever use them!"
87096,"nice food, loves the menu, original and well presented plates. BUT the service: how many times can you interrupt people conversing to check that ""everything is all right?"" !!!!!!! Stop doing that! It's rude! I was so stressed by it, I left after the entrees to go elsewhere to discuss."
